24.2,58.6,725.9,729.39,24.17,58.37,-3.31,0.02,0.13,-0.21,-0.03,-0.03,0,1,7,194,10
24.2,58.6,720.5,724.92,24.18,58.67,-1.43,0.02,0.09,-3.04,0.04,0.04,0,1,7,194,10
24.2,58.8,721.9,722.42,24.24,58.69,0.5,0.03,-0.06,-0.99,-0.06,-0.06,0,1,7,194,10
24.2,58.7,716.2,716.72,24.22,58.71,-0.18,-0.06,0.04,-0.3,0.03,0.03,0,1,7,194,10
24.2,58.6,715.5,715.91,24.18,58.72,-1.35,-0.02,-0.02,0.92,0.01,0.01,0,1,7,194,10
24.1,58.6,716,715.71,24.17,58.7,-0.22,0,-0.08,0.53,-0.03,-0.03,0,1,7,194,10
24.2,58.5,712.3,715.57,24.17,58.66,0.44,-0.02,-0.06,-3.72,0.03,0.03,0,1,7,194,10
24.1,58.6,709.7,713.5,24.16,58.58,-3.27,-0.01,-0.05,-0.58,-0.01,-0.01,0,1,7,194,10
24.1,58.5,707.9,707.33,24.11,58.54,-1.27,0.01,-0.02,1.82,0,0,0,1,7,194,10
24.2,58.5,705.8,707.63,24.13,58.47,1.34,-0.01,0.02,-3.16,0.04,0.04,0,1,7,194,10
24.1,58.9,700.9,705.85,24.13,58.55,-2.58,-0.05,0.12,-2.33,0,0,0,2,7,194,10
24.1,58.9,699.5,703.84,24.12,58.65,-2.9,-0.04,0.24,-1.46,0.04,0.04,0,2,7,194,10
24.1,59,701.2,700.89,24.11,58.93,0.77,0.03,0.07,-0.5,0,0,0,2,7,194,10
24.2,59,701.1,700.95,24.13,58.96,0.22,0.01,0.03,-0.09,0.07,0.07,0,2,7,194,10
24.2,59.1,700.2,701.35,24.16,58.99,-0.27,0.06,0.05,-0.89,-0.03,-0.03,0,2,7,194,10
24.2,59.3,699.4,700.18,24.17,59.14,-1.88,-0.03,0.24,1.15,0.03,0.03,0,2,7,194,10
24.2,59.3,700.4,699.75,24.18,59.22,-0.31,-0.01,0.09,0.91,0.06,0.06,0,2,7,194,10
24.1,59.4,699.7,699.57,24.18,59.28,0.79,0.04,0,-0.67,-0.1,-0.1,0,2,7,194,10
24.2,59.4,700.6,700.05,24.16,59.43,-0.11,-0.04,0.1,0.65,0.06,0.06,0,2,7,194,10
24.2,59.4,703.3,703.51,24.15,59.43,-2.27,0,-0.05,2.05,0.01,0.01,0,2,7,194,10
24.1,59.4,703.5,703.3,24.15,59.4,-0.01,0.01,-0.01,0.24,-0.04,-0.04,0,2,7,194,10
24.1,59.3,702.2,703.19,24.14,59.39,0.34,-0.03,-0.03,-1.34,0.03,0.03,0,2,7,194,10
24.1,59.2,698.2,702.56,24.14,59.37,-0.37,0,-0.03,-4.02,-0.01,-0.01,0,2,7,194,10
24.1,59.2,698.7,697.47,24.06,59.28,1.03,-0.02,0.01,0.22,0.04,0.04,0,2,7,194,10
24.1,59.1,698.5,697.95,24.06,59.25,0.78,0.03,-0.08,-0.18,0.01,0.01,0,2,7,194,10
24.1,59.1,696.9,697.66,24.08,59.09,-0.97,-0.02,0.04,0.24,0,0,0,2,7,194,10
24,59.1,694.6,697.06,24.05,59.11,0.56,-0.04,-0.02,-2.99,0.02,0.02,0,2,7,194,10
24,58.8,687.9,690.56,24.07,58.82,-1.99,0.02,-0.05,-0.66,-0.04,-0.04,0,2,7,194,10
24.1,58.7,689.7,688.91,24.06,58.83,-0.99,-0.01,-0.05,1.74,0.01,0.01,0,2,7,194,10
24,58.8,688.9,690.9,24.01,58.77,-1.46,-0.05,0.08,-0.54,0.03,0.03,0,2,7,194,10
24,58.8,688.6,690.41,24,58.78,-1.52,-0.01,-0.02,-0.34,0.03,0.03,0,2,7,194,10
24.1,58.8,687.2,689.85,24,58.78,-1.3,0.02,-0.01,-1.4,0.04,0.04,0,2,7,194,10
24.1,59.1,684.6,686.57,24.05,58.9,1.19,-0.01,0.14,-3.11,0.03,0.03,0,2,7,194,10
24,59,687.8,686.42,24.05,58.85,-0.49,0.01,0.06,1.83,-0.03,-0.03,0,2,7,194,10
24.1,59.4,682.5,685.52,24.04,59.19,-2.8,-0.01,0.17,-0.24,0.03,0.03,0,2,7,194,10
24.2,59.4,679.5,683.55,24.06,59.38,-1.48,0.05,0.1,-2.59,0.06,0.06,0,2,7,194,10
24.1,59.7,676.9,680.47,24.11,59.48,-2.62,0,0.11,-0.99,-0.03,-0.03,0,3,7,194,10
24.1,59.8,672.1,677.01,24.1,59.62,-3.15,-0.03,0.15,-1.76,0.03,0.03,0,3,7,194,10
24.1,59.9,672.3,673.51,24.08,59.8,0.52,-0.01,0.01,-1.73,0,0,0,3,7,194,10
24.1,59.7,668.8,671.38,24.07,59.84,-2.7,0,-0.03,0.09,0,0,0,3,7,194,10
24.1,59.7,670.7,669.58,24.07,59.78,0.11,-0.04,0.01,1.02,0.03,0.03,0,3,7,194,10
24,59.6,666.3,668.92,24.05,59.7,-1.36,0,-0.08,-1.22,0,0,0,3,7,194,10
24,59.5,660.2,663.61,24.03,59.57,-1.46,0.02,-0.11,-1.98,-0.03,-0.03,0,3,7,194,10
24,59.3,658,660.6,24.01,59.48,-1.37,-0.02,-0.03,-1.25,0.06,0.06,0,3,7,194,10
24,59.3,659,659.56,24.01,59.45,-1.57,0.04,-0.11,0.98,-0.07,-0.07,0,3,7,194,10
24,59.1,660.5,660.64,24,59.26,0.27,0.02,-0.04,-0.42,0.01,0.01,0,3,7,194,10
24,59.1,660.5,661.37,24.02,59.18,1.33,-0.03,-0.01,-2.21,0.01,0.01,0,3,7,194,10
24,59.1,660.4,661.46,23.98,59.14,-0.17,-0.03,-0.05,-0.9,0.02,0.02,0,3,7,194,10
23.9,59.1,658.2,660.88,23.97,59.13,-0.49,-0.01,0.01,-2.24,-0.02,-0.02,0,3,7,194,10
24,59.1,657.4,660.3,23.96,59.13,-2.15,-0.01,-0.02,-0.78,0.02,0.02,0,3,7,194,10
24,59.2,654.2,659.3,23.96,59.12,-1.93,0.01,0.03,-3.19,0,0,0,3,7,194,10
24,59,653.8,657.53,23.96,59.15,-3.34,0,0.06,-0.37,0.06,0.06,0,3,7,194,10
24.1,59.5,654.1,654.06,24.04,59.29,0.34,0.04,0.07,-0.33,0,0,0,3,7,194,10
24.1,59.8,651.7,653.42,24.08,59.5,-1.11,0.02,0.09,-0.59,-0.01,-0.01,0,3,7,194,10
24.1,59.6,650.7,652.76,24.09,59.6,-1.03,0,0.17,-1,0.01,0.01,0,3,7,194,10
24.1,59.9,645.3,648.88,24.1,59.85,-2.85,-0.01,0.11,-0.77,0.01,0.01,0,3,7,194,10
24.1,59.9,644.6,645.35,24.08,59.95,-0.54,-0.01,0,-0.18,-0.02,-0.02,0,3,7,194,10
24,59.8,640.3,644.28,24.04,59.93,-0.8,-0.04,-0.06,-3.14,0.02,0.02,0,3,7,194,10
24,59.8,643.3,643.16,24.03,59.88,-2.82,-0.01,-0.11,2.99,0,0,0,3,7,194,10
23.9,59.8,642.7,642.84,24.02,59.85,0.49,0,-0.05,-0.64,-0.07,-0.07,0,3,7,194,10
24,59.7,643.8,642.46,24,59.82,0.23,-0.05,0.02,1.11,0.06,0.06,0,4,7,194,10
24,59.7,642.7,642.54,24,59.78,1.26,0.01,-0.06,-1.1,0.04,0.04,0,4,7,194,10
24,59.5,643.8,642.16,23.97,59.53,0.29,0.01,-0.08,1.39,0,0,0,4,7,194,10
24,59.5,641,642.84,23.97,59.49,0.96,-0.05,0.1,-2.8,0.07,0.07,0,4,7,194,10
24,59.7,639.1,640.78,23.96,59.57,-1.06,0.01,0.06,-0.63,-0.01,-0.01,0,4,7,194,10
24,59.8,636.6,639.15,23.96,59.68,0.06,-0.02,0.17,-2.63,0.06,0.06,0,4,7,194,10
24,60,634.3,638.65,23.97,59.75,-2.07,0.03,0.07,-2.28,-0.03,-0.03,0,4,7,194,10
23.9,60.1,632.6,637.3,23.97,59.84,-3,0,0.11,-1.7,-0.03,-0.03,0,4,7,194,10
24,60.2,634.9,635.67,23.97,59.92,-3.07,-0.02,0.13,2.32,0.02,0.02,0,4,7,194,10
24,60.2,639.9,637.34,24.02,60.16,0.39,0.03,0.07,2.13,0,0,0,4,7,194,10
24,60.3,638.5,638.58,24.04,60.16,1.29,0.01,0.05,-1.38,-0.04,-0.04,0,4,7,194,10
24,60.4,640.7,638.53,24.03,60.28,-0.5,0,0.08,2.64,-0.01,-0.01,0,4,7,194,10
24,60.4,640.4,639.26,24.03,60.31,1.41,-0.01,0.05,-0.26,-0.02,-0.02,0,4,7,194,10
24,60.3,639.8,639.4,24.02,60.36,1.02,-0.01,0.05,-0.61,-0.01,-0.01,0,4,7,194,10
24,60.3,639,639.73,24.01,60.36,0.07,-0.02,-0.04,-0.84,-0.01,-0.01,0,4,7,194,10
24,60.3,638.9,639.97,24,60.35,-1.01,-0.02,-0.02,-0.1,0,0,0,4,7,194,10
24,60.3,638.4,639.51,23.99,60.34,-0.65,-0.01,-0.03,-0.47,0.01,0.01,0,4,7,194,10
24,60.2,638.4,639,23.98,60.32,-0.61,0.01,0,0.01,0.01,0.01,0,4,7,194,10
24,60.2,637.4,638.65,23.99,60.28,-0.26,0.02,-0.12,-0.99,0,0,0,4,7,194,10
24,60.1,636.8,636.13,23.98,60.15,-2.02,-0.02,-0.08,2.68,0,0,0,4,7,194,10
24,59.7,633,637.3,23.93,59.88,-2.53,0,-0.08,-1.76,0.04,0.04,0,4,7,194,10
23.9,59.8,631,635.59,23.94,59.83,-2.58,0.04,-0.08,-2.03,-0.07,-0.07,0,4,7,194,10
23.9,59.7,630,633.62,23.94,59.79,-2.64,-0.03,-0.03,-1,0.01,0.01,0,4,7,194,10
23.9,60,628.9,627.54,23.96,59.74,0.54,-0.02,0.08,0.78,-0.03,-0.03,0,4,7,194,10
24,59.9,630.7,627.98,23.95,59.8,0.88,-0.03,0.17,1.81,0.07,0.07,0,4,7,194,10
24,60.1,633.3,630.95,23.97,59.95,2.2,0.02,0.03,0.16,-0.01,-0.01,0,4,7,194,10
24,60.1,631.6,632.06,23.98,59.98,1.25,0,0.1,-1.71,0,0,0,4,7,194,10
24,60.3,629.4,631.87,23.99,60.11,-2.46,0.02,0.13,-0.05,0,0,0,4,7,194,10
24,60.4,625.9,629.36,24,60.24,-2.3,0.03,0.06,-1.13,-0.01,-0.01,0,4,7,194,10
24,60.5,624.7,627.94,24.02,60.31,-2.02,0,0.12,-1.25,-0.03,-0.03,0,4,7,194,10
24,60.5,625.7,625.52,24.02,60.4,-1.09,0,0.02,1.25,0.01,0.01,0,5,7,194,10
24,60.4,623.2,623.97,24.01,60.5,-0.88,-0.02,0.02,0.08,0.06,0.06,0,5,7,194,10
24,60.4,624.7,623.7,24.03,60.42,2.22,0.06,-0.14,-1.18,-0.1,-0.1,0,5,7,194,10
23.9,60.3,625.5,625.11,23.96,60.36,0.53,-0.01,0.02,-0.12,0,0,0,5,7,194,10
24,60.2,623.2,625.31,23.95,60.35,0.22,0,-0.01,-2.32,0.03,0.03,0,5,7,194,10
23.9,60.1,620.2,622.58,23.95,60.14,0.15,0.03,-0.11,-2.5,-0.03,-0.03,0,5,7,194,10
24,60,617.8,621.84,23.94,60.12,-1.6,0.01,-0.02,-2.46,0.02,0.02,0,5,7,194,10
23.9,60,618.1,621.13,23.94,60.07,-3.36,0.02,-0.09,0.34,-0.03,-0.03,0,5,7,194,10
24,59.8,617.6,618.1,23.95,59.97,-1.84,-0.01,-0.12,1.36,0.06,0.06,0,5,7,194,10
23.9,59.9,616.3,619.71,23.96,60.01,-1.6,-0.02,-0.05,-1.86,0,0,0,5,7,194,10
23.9,59.9,619.3,617.44,23.96,59.89,0.18,0.03,-0.14,1.7,-0.1,-0.1,0,5,7,194,10
23.9,59.8,619.7,617.83,23.94,59.86,1.49,-0.05,0.02,0.41,0.02,0.02,0,5,7,194,10
23.9,59.7,616.2,618.13,23.93,59.8,-2.27,0,-0.05,0.31,0.01,0.01,0,5,7,194,10
23.9,59.7,615.1,617.77,23.92,59.78,-1.6,0.03,-0.12,-1.08,-0.03,-0.03,0,5,7,194,10
23.9,59.8,612.8,615.64,23.9,59.68,-0.54,0.01,-0.02,-2.33,-0.06,-0.06,0,5,7,194,10
23.9,59.7,615.8,615.18,23.88,59.7,1.62,0.01,0.02,-1.05,0.03,0.03,0,5,7,194,10
23.9,59.8,608.9,615.11,23.89,59.72,0.65,0.03,0.01,-6.88,-0.03,-0.03,0,5,7,194,10
23.9,59.9,613,613.55,23.89,59.75,-4.67,0,0.05,4.07,0.02,0.02,0,5,7,194,10
23.9,59.9,615,613.14,23.9,59.81,1.84,-0.01,0.02,0.06,0.02,0.02,0,5,7,194,10
23.9,60.3,612.2,612.75,23.94,60.03,-1.96,0.03,0.08,1.42,-0.04,-0.04,0,5,7,194,10
24,60.4,611.9,611.07,23.94,60.19,-1.26,0,0.13,2.11,0.03,0.03,0,5,7,194,10
24,60.4,611.2,611.18,23.95,60.29,0.74,0.02,0.16,-0.75,0.01,0.01,0,5,7,194,10
24,60.5,609.2,611.28,23.95,60.36,-0.11,0.03,0.01,-2.01,0.04,0.04,0,5,7,194,10
24,60.4,609,610.33,24,60.41,-1.26,0.02,-0.03,-0.07,0,0,0,5,7,194,10
24,60.3,610.4,607.65,24.07,60.3,0.41,0.01,-0.01,2.32,-0.03,-0.03,0,5,7,194,10
24,60.2,604.5,608.53,24.05,60.24,-2.56,-0.01,-0.05,-1.48,-0.03,-0.03,0,5,7,194,10
24.1,60,608.5,606.36,24.03,60.18,0.53,0,-0.08,1.57,0.03,0.03,0,5,7,194,10
24,59.9,606.1,606.9,24.03,60.06,0.86,-0.01,-0.05,-1.69,-0.02,-0.02,0,5,7,194,10
24,60,605.1,607.29,24.03,60,-1.22,-0.03,-0.06,-0.98,-0.03,-0.03,0,5,7,194,10
24,59.9,605.2,606.84,24.02,59.97,-1.76,-0.04,0.01,0.07,0.03,0.03,0,5,7,194,10
24,59.8,606.5,605.69,23.99,59.78,0.69,-0.03,0.01,0.17,0.03,0.03,0,6,7,194,10
24,59.5,606,605.11,24,59.65,-1.25,-0.02,-0.03,2.18,0.03,0.03,0,6,7,194,10
24,59.5,607.6,604.98,24.01,59.59,1.06,0,-0.06,1.53,0.04,0.04,0,6,7,194,10
24,59.5,609.3,605.82,24.01,59.57,1.75,0.03,-0.06,1.72,-0.03,-0.03,0,6,7,194,10
24,59.5,609.5,607.53,24.01,59.51,-0.32,-0.04,0.03,2.26,0.06,0.06,0,6,7,194,10
24,59.3,607.2,609.28,24.01,59.39,-0.29,0.01,-0.07,-1.77,0.03,0.03,0,6,7,194,10
24,59.3,602.5,606.59,24.04,59.29,-2.38,-0.02,0.01,-1.72,-0.06,-0.06,0,6,7,194,10
24,59.3,600.9,602.72,23.98,59.34,-1.53,0.01,-0.04,-0.24,0.03,0.03,0,6,7,194,10
24,59.3,597.1,599.54,23.97,59.27,-1.74,-0.01,0.01,-0.71,0,0,0,6,7,194,10
24,59,593.9,596.43,23.98,59.12,-1.44,0.04,-0.04,-1.1,0.03,0.03,0,6,7,194,10
24,59.1,592,592.95,24.02,59.04,-2.44,0,-0.01,1.47,-0.04,-0.04,0,6,7,194,10
24.1,58.9,592,589.92,24.04,58.93,-0.31,0.05,-0.11,2.41,0,0,0,6,7,194,10
24,59,592.3,589.93,24.07,58.86,2.09,0.02,0,0.25,-0.11,-0.11,0,6,7,194,10
24.1,58.9,588.5,591.64,24.06,58.87,1.01,0.03,-0.07,-4.16,-0.01,-0.01,0,6,7,194,10
24,59,587.2,589.72,24.04,58.87,-1.4,-0.01,0.06,-1.16,-0.06,-0.06,0,6,7,194,10
24,59.1,584.4,586.09,24.02,58.97,-1.42,0.05,-0.07,-0.28,-0.09,-0.09,0,6,7,194,10
24.1,59,582.6,585.1,24.01,59.01,-0.72,-0.02,0.05,-1.76,0.07,0.07,0,6,7,194,10
24.1,59,587.2,585.43,24.06,58.98,1.78,0.02,0,0.02,0.03,0.03,0,6,7,194,10
24.1,59.2,589.7,587.43,24.1,58.98,0.34,0,0.08,1.91,-0.03,-0.03,0,6,7,194,10
24.1,59.7,587.7,587.2,24.13,59.31,-0.57,0.04,0.28,1.12,-0.03,-0.03,0,7,7,194,10
24.3,60.2,596.6,594.23,24.26,59.99,-0.1,-0.01,0.12,2.45,0,0,0,7,7,194,10
24.3,60.4,597.4,594.97,24.26,60.08,1.61,-0.01,0.13,0.81,0.06,0.06,0,7,7,194,10
24.3,60.3,596.3,595.59,24.28,60.16,1.8,0.03,0.2,-1.09,0.01,0.01,0,7,7,194,10
24.3,60.5,598,597.45,24.3,60.44,-0.24,0.03,-0.02,0.82,0.01,0.01,0,7,7,194,10
24.3,60.6,598.9,598.6,24.32,60.52,1.29,0,0.11,-0.97,0.01,0.01,0,7,7,194,10
24.3,60.7,599.4,599.21,24.32,60.57,0.77,-0.03,0,-0.63,0.03,0.03,0,7,7,194,10
24.3,60.8,603.2,599.38,24.31,60.65,-0.12,-0.01,0.1,3.97,-0.01,-0.01,0,7,7,194,10
24.3,60.8,603,600.46,24.3,60.71,2.78,-0.01,0.11,-0.21,0.03,0.03,0,7,7,194,10
24.4,61.1,607.6,607.23,24.41,60.9,-0.2,0.01,0.23,0.61,-0.03,-0.03,0,7,7,194,10
24.4,61,609.5,607.58,24.42,61.04,2.02,0.03,-0.05,-0.09,-0.01,-0.01,0,7,7,194,10
24.4,61.3,613.1,609.46,24.43,61.09,1.63,0,0.11,2,-0.02,-0.02,0,7,7,194,10
24.4,61.4,612.1,610.82,24.43,61.12,2.27,-0.02,0.13,-1.01,-0.03,-0.03,0,7,7,194,10
24.4,61.4,612.4,611.45,24.42,61.23,0.64,-0.03,0.2,0.32,0,0,0,7,7,194,10
24.4,61.2,609.6,612.17,24.4,61.33,0.23,-0.02,0.11,-2.8,0.06,0.06,0,7,7,194,10
24.5,61.2,608.4,610.35,24.42,61.33,-3.05,0.06,-0.13,1.07,-0.03,-0.03,0,7,7,194,10
24.5,61.3,607.5,609.42,24.44,61.28,-1.05,0.01,-0.04,-0.83,0.03,0.03,0,7,7,194,10
24.5,61.1,612.7,608.51,24.49,61.17,1.22,0.05,-0.14,3,-0.03,-0.03,0,7,7,194,10
24.5,61.2,613.2,610.49,24.51,61.15,0.6,-0.02,0.14,2.13,0.06,0.06,0,7,7,194,10
24.5,61.4,614.5,611.69,24.52,61.17,1.52,0.02,0.06,1.33,-0.03,-0.03,0,7,7,194,10
24.5,61.2,615.6,613.66,24.52,61.31,2.15,0.02,0.05,-0.18,-0.02,-0.02,0,7,7,194,10
24.6,61.2,616.9,615.1,24.55,61.28,1,-0.01,0.06,0.82,0.01,0.01,0,7,7,194,10
24.6,61.1,617.1,615.82,24.55,61.29,1.1,0,-0.06,0.15,0.07,0.07,0,7,7,194,10
24.6,61,618.7,616.34,24.57,61.26,0.74,0.06,-0.14,1.61,0.01,0.01,0,7,7,194,10
24.6,61,620.6,617.2,24.59,61.18,1.49,0.05,-0.15,1.94,0,0,0,7,7,194,10
24.7,61.1,624.8,621.64,24.64,61.13,0.92,0.01,-0.05,2.26,0.01,0.01,0,8,7,194,10
24.6,61.2,624.4,622.68,24.65,61.14,2.13,0.02,-0.06,-0.39,-0.06,-0.06,0,8,7,194,10
24.7,61.1,626.1,624.62,24.63,61.16,1.24,0.01,-0.05,0.22,0.03,0.03,0,8,7,194,10
24.7,61,629.5,626.17,24.7,61,1.1,0.02,-0.01,2.27,-0.03,-0.03,0,8,7,194,10
24.7,61,631.5,627.04,24.7,60.98,2.51,-0.01,0,2,0.03,0.03,0,8,7,194,10
24.7,61,628.9,628.42,24.71,60.97,3.13,0.01,0,-2.66,0.01,0.01,0,8,7,194,10
24.8,61.1,630.8,629.49,24.78,60.86,0.09,0.08,-0.16,1.26,-0.03,-0.03,0,8,7,194,10
25,60.6,660.9,640.1,25.01,60.74,8.68,0.07,-0.04,12.12,-0.03,-0.03,0,8,7,194,10
25.1,60.6,675.8,646.73,25.04,60.67,14.18,0.01,-0.11,14.9,0.02,0.02,0,8,7,194,10
25.1,60.5,677.1,656.73,25.06,60.65,19.07,0,-0.04,1.34,0.07,0.07,0,8,7,194,10
25.2,60.2,690.3,680.01,25.14,60.49,6.7,0.08,-0.16,3.64,-0.01,-0.01,0,8,7,194,10
25.3,60,718.6,708.05,25.33,60.21,6.35,0.1,-0.1,4.24,-0.1,-0.1,0,8,7,194,10
25.3,60,720.3,712.2,25.34,60.13,6.44,-0.01,-0.15,1.61,0.01,0.01,0,8,7,194,10
25.3,60.1,719.8,715.55,25.35,60.12,4.7,-0.01,-0.07,-0.45,-0.03,-0.03,0,8,7,194,10
25.4,59.7,721.6,720.21,25.34,60.03,1.91,0.03,0.03,-0.55,0,0,0,8,7,194,10
25.4,59.9,721.7,720.94,25.35,59.97,0.63,0.02,-0.25,0.15,0.07,0.07,0,8,7,194,10
25.5,59.7,728.1,721.31,25.37,59.94,0.42,0.07,-0.01,6.35,0.04,0.04,0,8,7,194,10
25.4,59.8,730.6,725.03,25.42,59.8,3.72,-0.04,0.04,1.84,0.06,0.06,0,8,7,194,10
25.4,59.7,732.7,727.28,25.43,59.81,3.3,0,-0.05,2.11,-0.06,-0.06,0,8,7,194,10
25.4,59.6,745.4,741.77,25.42,59.58,-3.64,-0.04,0.1,7.32,0.06,0.06,0,8,7,194,10
25.4,59.1,750.8,747.22,25.42,59.35,2.66,0,-0.23,0.88,0.01,0.01,0,8,7,194,10
25.5,59.1,755.8,748.55,25.42,59.23,2.22,0.02,-0.14,5.06,0.04,0.04,0,8,7,194,10
25.5,59,763.6,753.58,25.44,59.11,4.27,-0.02,-0.03,5.77,0.06,0.06,0,8,7,194,10
25.5,58.9,773.5,766.89,25.46,58.87,4.18,0,-0.05,2.4,-0.02,-0.02,0,8,7,194,10
25.4,58.4,784.7,786.9,25.46,58.35,0.97,-0.02,0.08,-3.15,-0.04,-0.04,0,9,7,194,10
25.4,57.5,798.1,793.99,25.45,57.51,3.59,-0.01,-0.23,0.54,-0.03,-0.03,0,9,7,194,10
25.5,57.4,798.7,795.65,25.43,57.44,2.47,-0.02,0.04,0.53,0.08,0.08,0,9,7,194,10
25.5,57.1,802.2,798.42,25.46,57.36,0.9,0.02,-0.05,2.9,0,0,0,9,7,194,10
25.5,56.8,801.8,799.58,25.47,57.31,2.64,0.01,-0.24,-0.46,0.06,0.06,0,9,7,194,10
25.6,56.2,794.1,796.9,25.54,56.68,-2.76,0.09,-0.42,0.01,0,0,0,9,7,194,10
25.5,56.3,795,795.86,25.59,56.55,-1.72,0.05,-0.38,0.88,-0.1,-0.1,0,9,7,194,10
25.8,56,818.3,803.5,25.64,57.06,16.34,0.29,1.22,-1.51,-0.15,-0.15,0,9,7,194,10
25.8,56.1,830.7,822.55,25.75,56.09,3.34,0.02,-0.09,4.81,0.01,0.01,0,9,7,194,10
25.7,56.1,831.4,825.64,25.75,56.09,5.06,0.03,-0.04,0.71,-0.09,-0.09,0,9,7,194,10
25.9,55.1,835.2,835.07,25.71,55.6,0.91,-0.01,-0.14,-0.76,0.21,0.21,0,9,7,194,10
25.8,55.2,834.3,836.41,25.8,55.28,-1.05,0.06,-0.09,-1.04,-0.06,-0.06,0,9,7,194,10
25.9,55.9,839.8,833.46,25.85,55.44,3.31,0.05,0.11,2.98,-0.01,-0.01,0,9,7,194,10
25.9,55.2,837,837.48,25.92,55.09,-0.54,0,0.04,0.02,-0.01,-0.01,0,10,7,194,10
25.9,55.2,839.2,837.41,25.9,55.14,1.42,0.01,-0.05,0.37,0,0,0,10,7,194,10
26,55.3,840.7,838.49,25.92,55.16,0.45,0.04,0.04,1.8,0,0,0,10,7,194,10
26,55.4,841.2,839.43,25.94,55.2,1.31,0.02,0.12,0.48,0.07,0.07,0,10,7,194,10
26.1,55.3,843.2,840.03,25.97,55.27,1.19,0.06,0.12,2.01,0.04,0.04,0,10,7,194,10
26.1,55.2,844.1,841.03,26,55.3,2.19,0.07,0,0.84,0.06,0.06,0,10,7,194,10
26.1,55.6,849.1,845.01,26.09,55.42,1.44,-0.01,0.11,2.64,-0.01,-0.01,0,10,7,194,10
26,55.8,860.5,851.83,26.06,55.65,8.23,0.03,0.09,0.45,-0.06,-0.06,0,10,7,194,10
26.1,55.9,874.8,860.34,26.03,55.8,8.75,-0.02,0.11,5.67,0.08,0.08,0,10,7,194,10
26.1,55.9,882.7,866.11,26.05,55.85,8.66,0.03,0.06,7.9,-0.03,-0.03,0,10,7,194,10
26.1,56,925.8,897.92,26.03,56.06,14.22,0.03,-0.01,13.7,0.03,0.03,0,10,7,194,10
26.1,56,942.5,919.77,26.05,56.09,19.64,0.03,-0.01,3.12,0.03,0.03,0,10,7,194,10
26.1,56.3,965.6,949.51,26.07,56.21,7.77,-0.05,0.08,8.36,0.04,0.04,0,10,7,194,10
26.2,56.3,982.3,972.46,26.11,56.32,4.08,-0.01,0.03,5.72,0.06,0.06,0,10,7,194,10
26.1,56.4,998.7,995.75,26.13,56.35,1.47,-0.03,-0.02,1.48,-0.04,-0.04,0,10,7,194,10
26.1,56.3,1001.5,996.62,26.11,56.34,2.08,-0.05,0.04,2.79,0.03,0.03,0,10,7,194,10
26.1,56.3,1006.2,998.26,26.09,56.33,3.24,-0.01,-0.01,4.71,-0.01,-0.01,0,10,7,194,10
26,56.5,1004.2,1000.91,26.08,56.34,5.3,-0.01,-0.02,-1.99,-0.07,-0.07,0,10,7,194,10
26,56.4,1008.7,1005.02,26.04,56.37,3.14,-0.05,0.03,0.56,0,0,0,10,7,194,10
26,56.4,1006.1,1006.83,26.01,56.39,1.89,-0.02,0,-2.61,-0.02,-0.02,0,10,7,194,10
26,56.4,999.2,1006.28,25.97,56.41,-4.15,-0.05,0.05,-2.92,0.04,0.04,0,10,7,194,10
26,56.4,998.7,1004.05,25.96,56.42,-4.83,0,0.02,-0.55,0,0,0,10,7,194,10
26,56.3,998.8,999.43,25.96,56.4,-1.74,0.03,-0.1,1.11,0.01,0.01,0,10,7,194,10
26,56.3,1000.9,998.59,25.98,56.36,0.2,0.02,-0.07,2.11,-0.03,-0.03,0,10,7,194,10
26,56.3,999.9,999.01,25.98,56.32,1.89,-0.01,-0.04,-1,0.03,0.03,0,10,7,194,10
26,56.1,999.9,999.62,26,56.27,-0.73,0.02,-0.07,1.02,-0.01,-0.01,0,10,7,194,10
25.9,56.1,1006.5,1000.68,25.97,56.16,4.53,0.03,-0.1,1.28,-0.07,-0.07,0,10,7,194,10
26,56,1001,1002.92,25.95,56.13,-2.19,-0.01,-0.01,0.24,0.06,0.06,0,10,7,194,10
25.8,56.3,1000.9,998.45,25.92,56.1,1.2,-0.02,-0.02,1.23,-0.06,-0.06,0,11,7,194,10
25.9,56.1,1000.7,998.43,25.88,56.16,2.46,-0.04,0.1,-0.24,0.1,0.1,0,11,7,194,10
25.9,56.2,999.5,999.17,25.88,56.18,-0.18,-0.02,0.01,0.47,0.02,0.02,0,11,7,194,10
25.9,56.2,1003.9,998.81,25.89,56.15,0.64,-0.01,0,4.49,0,0,0,11,7,194,10
25.9,56.3,1014.9,1013.74,25.9,56.12,0.94,0.01,0.04,0.24,-0.03,-0.03,0,11,7,194,10
25.9,56.1,1026.7,1016.64,25.89,56.19,3.49,0.03,-0.05,6.57,-0.04,-0.04,0,11,7,194,10
25.9,56.2,1026.6,1022.33,25.89,56.15,5.22,0,-0.06,-0.92,-0.03,-0.03,0,11,7,194,10
25.9,56.2,1021.8,1025.25,25.89,56.14,1.38,-0.03,0.07,-4.83,0.02,0.02,0,11,7,194,10
25.9,56.2,1014.1,1025.67,25.88,56.17,-3.87,0,0.08,-7.7,0,0,0,11,7,194,10
25.8,56.3,1025.9,1018.97,25.84,56.2,4.53,0.02,0.02,2.37,-0.03,-0.03,0,11,7,194,10
