temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.3356994952218788,0.5088582415054699,0.565740108529368,0.5688831199480795,0.3829416418726872,0.5004202655948697,0.6763434693272743,0.4387659441509871,0.4745509879906875,0.4486170130237363,0.6020640927681767,0.4684430046164699,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5172079014530997,0.565021136311423,0.5660183163870697,0.3781355171530887,0.4993094049682938,0.677200611047972,0.4424807164204894,0.46907080586886424,0.4492400308460428,0.5993674898040651,0.4655776558388793,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5172079014530997,0.5656093863079235,0.5659855383142892,0.37493143400669027,0.5037528474746003,0.6773050065139545,0.4378372510836115,0.4727242606167464,0.4495278577931902,0.6054348464733165,0.47202469058845825,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5172079014530997,0.5635178307648109,0.5683914488563729,0.37973755872628834,0.4937551018354105,0.6758050085027333,0.4378372510836115,0.4745509879906875,0.4480267856131302,0.6007157912861208,0.46701033022767463,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5088582415054699,0.5602497752286976,0.563992631489239,0.37493143400669027,0.5004202655948697,0.6750632512444371,0.43969463721836266,0.46359062374704096,0.44912708609463053,0.6040865449912606,0.47059201619966295,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5088582415054699,0.5545633585958604,0.560367376639723,0.3765334755798895,0.4937551018354105,0.6754203936280612,0.43969463721836266,0.47181089692977585,0.4477207417705937,0.6027382435092047,0.4691593418108676,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5172079014530997,0.5507724141739689,0.5568535672376607,0.37493143400669027,0.4993094049682938,0.6740797360649184,0.4369085580162359,0.4763777153646286,0.44844213082800116,0.6013899420271488,0.4677266674220723,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5255575614007277,0.548354053077245,0.5523433044230731,0.3669212261406929,0.5048637081011762,0.6768819301518152,0.43969463721836266,0.46907080586886424,0.4477462454241384,0.6013899420271488,0.4677266674220723,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5172079014530997,0.5482886919665229,0.5517664103421375,0.3653191845674941,0.5070854293543299,0.67529951466745,0.4387659441509871,0.4763777153646286,0.4491052258201636,0.6034123942502326,0.4698756790052653,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5088582415054699,0.5484847752986896,0.5508420686897293,0.3653191845674941,0.5081962899809067,0.6760577554203749,0.4387659441509871,0.4699841695558348,0.44923274408788716,0.6054348464733165,0.47202469058845825,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5172079014530997,0.5471775530842443,0.5501865072341207,0.3653191845674941,0.5048637081011762,0.6767775346858328,0.44062333028573825,0.46359062374704096,0.4483838367627561,0.6034123942502326,0.4698756790052653,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5088582415054699,0.5460664142019657,0.548927829239352,0.3653191845674941,0.5026419868480234,0.6764698427860951,0.4359798649488603,0.4736376243037169,0.4486570901935923,0.6074572986964002,0.4741737021716513,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5455435253161875,0.5473479261313351,0.36211510142109526,0.5037528474746003,0.6777555553671418,0.4387659441509871,0.4708975332428053,0.44837655000460047,0.6054348464733165,0.47202469058845825,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.500508581557841,0.5452820808732985,0.5475052608806812,0.3605130598478956,0.5015311262214466,0.6765083042735623,0.44155202335311383,0.46541735112098204,0.44897042079428445,0.6054348464733165,0.47202469058845825,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.5088582415054699,0.5450206364304095,0.5472954812148865,0.3605130598478956,0.5004202655948697,0.6764588537896759,0.4443381025552406,0.4608505326861293,0.448999567826907,0.6027382435092047,0.4691593418108676,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.3356994952218788,0.492158921610212,0.5443016642124645,0.5468562550396286,0.3637171429942945,0.49486596246198733,0.676651161227012,0.44062333028573825,0.4681574421818937,0.44871902763791516,0.6061089972143444,0.4727410277828559,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5451513586518539,0.5465415855409366,0.3637171429942945,0.49042251995568087,0.6769313806357016,0.4359798649488603,0.4772910790515991,0.4491489463690974,0.6040865449912606,0.47059201619966295,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5172079014530997,0.5451513586518539,0.5461744711257956,0.3573089767014972,0.49819854434171695,0.6771511605640856,0.4369085580162359,0.4745509879906875,0.4492181705715759,0.6034123942502326,0.4698756790052653,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5448245530982426,0.5458925796998839,0.3525028519818987,0.5004202655948697,0.6771126990766184,0.43969463721836266,0.4681574421818937,0.4492254573297315,0.6047606957322885,0.47130835339406063,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5456742475376322,0.5460761369074544,0.3525028519818987,0.49819854434171695,0.6771236880730377,0.44062333028573825,0.4663307148079526,0.4495825084793575,0.6013899420271488,0.4677266674220723,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5409682475656289,0.5444700113412131,0.3525028519818987,0.49819854434171695,0.6750138007605507,0.43969463721836266,0.4672440784949231,0.44924731760419845,0.6034123942502326,0.4698756790052653,0.0,0.9565217391304348,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5404453586798509,0.5423001029231485,0.3525028519818987,0.49264424120883366,0.6771841275533432,0.44062333028573825,0.46907080586886424,0.4487263143960708,0.6013899420271488,0.4677266674220723,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.5088582415054699,0.5411643308977957,0.5422345467775876,0.3525028519818987,0.4937551018354105,0.676651161227012,0.4387659441509871,0.4736376243037169,0.4495205710350346,0.6040865449912606,0.47059201619966295,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5382230809152937,0.5422869916940364,0.3525028519818987,0.4937551018354105,0.6772225890408105,0.43969463721836266,0.4708975332428053,0.44747663537238,0.6007157912861208,0.46701033022767463,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5255575614007277,0.5350857476006249,0.5400908608177474,0.34769672726230105,0.5026419868480234,0.674596218896621,0.4369085580162359,0.47820444273856966,0.44869352398437046,0.6013899420271488,0.4677266674220723,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5319484142859562,0.5367868310814797,0.342890602542703,0.5115288718606363,0.6752390751871443,0.4387659441509871,0.47181089692977585,0.44834011621382236,0.6040865449912606,0.47059201619966295,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5276999420890088,0.5284874230534741,0.3364824362499057,0.5081962899809067,0.6779753352955259,0.44155202335311383,0.46359062374704096,0.4487663915659268,0.6027382435092047,0.4691593418108676,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.525543025435174,0.5288479818540589,0.33808447782310447,0.5037528474746003,0.6770467650981032,0.4378372510836115,0.4745509879906875,0.4479867084432742,0.6054348464733165,0.47202469058845825,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5088582415054699,0.5258698309887854,0.528402200064245,0.33808447782310447,0.5037528474746003,0.67571160203317,0.44062333028573825,0.4708975332428053,0.4493165418066769,0.6061089972143444,0.4727410277828559,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5236475532242283,0.527799083525085,0.3396865193963041,0.5026419868480234,0.6765247877681911,0.443409409487865,0.4626772600600704,0.44784826003831724,0.5993674898040651,0.4655776558388793,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.32766842331118706,0.500508581557841,0.5246933309957845,0.5267829632688915,0.3396865193963041,0.5026419868480234,0.675464349613738,0.4387659441509871,0.4736376243037169,0.449710026747081,0.6088056001784561,0.4756063765604466,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5088582415054699,0.5237782754456728,0.5260618456677221,0.342890602542703,0.49819854434171695,0.6769698421231688,0.443409409487865,0.4626772600600704,0.44862794316096977,0.5993674898040651,0.4655776558388793,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5237129143349506,0.5256291751070203,0.342890602542703,0.4970876837151401,0.6765907217467063,0.4387659441509871,0.4736376243037169,0.4490797221666189,0.6007157912861208,0.46701033022767463,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5088582415054699,0.5214906365703935,0.5249670580368556,0.34128856096950333,0.49819854434171695,0.6765632492556584,0.4387659441509871,0.4736376243037169,0.44821988470425445,0.6007157912861208,0.46701033022767463,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5212945532382267,0.5232822650959414,0.3364824362499057,0.5015311262214466,0.6767280842019463,0.4424807164204894,0.4708975332428053,0.4489376303825841,0.6034123942502326,0.4698756790052653,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5209023865738931,0.5203650166184829,0.33488039467670605,0.5048637081011762,0.6776236874101114,0.44062333028573825,0.4672440784949231,0.449750103916937,0.6020640927681767,0.4684430046164699,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5255575614007277,0.518680108809336,0.5213352475727837,0.33488039467670605,0.5048637081011762,0.6769368751339112,0.43969463721836266,0.47181089692977585,0.4484202705535343,0.6027382435092047,0.4691593418108676,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.517438247705613,0.5209484663139745,0.33488039467670605,0.5070854293543299,0.6762116013702438,0.4387659441509871,0.4763777153646286,0.4484202705535343,0.6061089972143444,0.4727410277828559,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5166539143769457,0.5203650166184829,0.33488039467670605,0.5093071506074827,0.675656657051074,0.4424807164204894,0.4681574421818937,0.44868988060529263,0.6013899420271488,0.4677266674220723,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5088582415054699,0.5152159699410559,0.5177099927232678,0.3364824362499057,0.5048637081011762,0.676925886137492,0.43969463721836266,0.4699841695558348,0.4485113550304797,0.6020640927681767,0.4684430046164699,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.3196373514004953,0.5172079014530997,0.5173075254841684,0.5170806537258835,0.33808447782310447,0.5004202655948697,0.6774973139512905,0.43969463721836266,0.47181089692977585,0.44962987240736907,0.6020640927681767,0.4684430046164699,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5255575614007277,0.5161963866018899,0.5173232114644587,0.3364824362499057,0.5004202655948697,0.6780687417650891,0.4387659441509871,0.4745509879906875,0.4484967815141684,0.6013899420271488,0.4677266674220723,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5172079014530997,0.5144316366123887,0.516739761768967,0.3316763115303072,0.5093071506074827,0.6759643489508117,0.43969463721836266,0.4708975332428053,0.4492655344995875,0.6013899420271488,0.4677266674220723,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5172079014530997,0.5150198866088891,0.5158023088874466,0.3316763115303072,0.5081962899809067,0.6776511599011594,0.44155202335311383,0.46907080586886424,0.448959490657051,0.6007157912861208,0.46701033022767463,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5255575614007277,0.5128629699550543,0.515756419585554,0.32847222838390877,0.5115288718606363,0.6765302822664007,0.4378372510836115,0.4745509879906875,0.4485550755794135,0.6013899420271488,0.4677266674220723,0.0,1.0,0.0,0.9937888198757763,0.0,0
0.311606279489804,0.5255575614007277,0.507895525540162,0.5097055873502861,0.3268701868107091,0.5093071506074827,0.6765028097753527,0.44155202335311383,0.4699841695558348,0.44915258974817523,0.5986933390630371,0.46486131864448166,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5172079014530997,0.5064575811042722,0.5091221376547944,0.32206406209111105,0.5126397324872132,0.6768929191482344,0.4378372510836115,0.46907080586886424,0.44841662717445646,0.6054348464733165,0.47202469058845825,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5172079014530997,0.5052810811112713,0.5074635671721045,0.31885997894471263,0.5126397324872132,0.6761731398827766,0.44062333028573825,0.4681574421818937,0.44916716326448647,0.6054348464733165,0.47202469058845825,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5255575614007277,0.5054771644434382,0.5068866730911689,0.3204620205179114,0.5126397324872132,0.6778105003492378,0.4387659441509871,0.4708975332428053,0.44850771165140185,0.6040865449912606,0.47059201619966295,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5255575614007277,0.5035816922324924,0.5066244485089254,0.32206406209111105,0.5104180112340604,0.676596216244916,0.44155202335311383,0.4672440784949231,0.4483984102790674,0.6027382435092047,0.4691593418108676,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5172079014530997,0.5035163311217702,0.5061983335627798,0.32206406209111105,0.5115288718606363,0.6758709424812486,0.44062333028573825,0.4736376243037169,0.4490942956829302,0.6027382435092047,0.4691593418108676,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5255575614007277,0.5005750811392682,0.5043365390288512,0.3204620205179114,0.5115288718606363,0.6784643456361804,0.4378372510836115,0.47546435167765805,0.4467443161777391,0.6040865449912606,0.47059201619966295,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5339072213483567,0.5014901366893799,0.501891294799431,0.31885997894471263,0.5204157568732493,0.676761051191204,0.4424807164204894,0.4745509879906875,0.44976467743324827,0.5993674898040651,0.4655776558388793,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.5003136366963791,0.501058731750808,0.317257937371513,0.5226374781264029,0.6784313786469228,0.4378372510836115,0.4745509879906875,0.448445774207079,0.6047606957322885,0.47130835339406063,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.4945618589528196,0.5004359483679797,0.3140538542251141,0.5226374781264029,0.6745138014234769,0.44062333028573825,0.4626772600600704,0.448208954567021,0.6020640927681767,0.4684430046164699,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5339072213483567,0.49103235897381725,0.49482434230796957,0.3108497710787157,0.521526617499827,0.6760907224096326,0.4378372510836115,0.4800311701125108,0.44829639566488855,0.6020640927681767,0.4684430046164699,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.4937775256241524,0.49338866272018667,0.30764568793231684,0.5281917812592862,0.6769094026428633,0.43969463721836266,0.47181089692977585,0.4500962249293295,0.6054348464733165,0.47202469058845825,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.311606279489804,0.5172079014530997,0.493189275627652,0.4933821071056306,0.30764568793231684,0.5270809206327094,0.6783984116576652,0.44155202335311383,0.4590238053121882,0.44877003494500456,0.6074572986964002,0.4741737021716513,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.4934507200705411,0.49355255308408885,0.3108497710787157,0.5193048962466733,0.6777335773743034,0.4452667956226162,0.45719707793824715,0.44927646463682097,0.5986933390630371,0.46486131864448166,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5339072213483567,0.49148988674887306,0.49416222523780484,0.31245181265191446,0.51375059311379,0.677464346962033,0.4378372510836115,0.46907080586886424,0.4480231422340524,0.6013899420271488,0.4677266674220723,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.49135916452742856,0.49403111294668317,0.3108497710787157,0.51375059311379,0.6759258874633446,0.4359798649488603,0.4827712611734224,0.44901778472229603,0.6074572986964002,0.4741737021716513,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.4918820534132067,0.4934083295638549,0.31245181265191446,0.51375059311379,0.6762995133415974,0.44062333028573825,0.4708975332428053,0.4494221997999336,0.6027382435092047,0.4691593418108676,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5255575614007277,0.4903787478665946,0.49229387508932027,0.30764568793231684,0.5181940356200965,0.6764478647932567,0.43969463721836266,0.4745509879906875,0.44909065230385237,0.6007157912861208,0.46701033022767463,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5172079014530997,0.48881008120926017,0.49018952281681644,0.3044416047859184,0.5126397324872132,0.6770412705998936,0.4387659441509871,0.4672440784949231,0.4490068545850626,0.6054348464733165,0.47202469058845825,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.49292783118476297,0.4911466425420051,0.3060436463591172,0.5115288718606363,0.6787445650448701,0.43969463721836266,0.47181089692977585,0.4496335157864469,0.6034123942502326,0.4698756790052653,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5172079014530997,0.4886793589878156,0.49253643282789544,0.30764568793231684,0.5104180112340604,0.676222590366663,0.4387659441509871,0.46907080586886424,0.4481943810507097,0.6034123942502326,0.4698756790052653,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.4871760534412035,0.489927298234573,0.3044416047859184,0.5093071506074827,0.6765687437538679,0.43969463721836266,0.46907080586886424,0.44854778882125784,0.6034123942502326,0.4698756790052653,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5255575614007277,0.4845616090123129,0.4891275132587304,0.3044416047859184,0.5104180112340604,0.6763819308147415,0.43969463721836266,0.4736376243037169,0.44765151756811516,0.6007157912861208,0.46701033022767463,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5255575614007277,0.48534594234098,0.48697071606977793,0.2996354800663199,0.5193048962466733,0.6779478628044778,0.4387659441509871,0.4727242606167464,0.448267248632266,0.6054348464733165,0.47202469058845825,0.0,0.0,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5088582415054699,0.4827968590228116,0.48419769111255334,0.3044416047859184,0.5059745687277539,0.6768819301518152,0.4443381025552406,0.46359062374704096,0.44909065230385237,0.6034123942502326,0.4698756790052653,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5172079014530997,0.48325438679786753,0.48387646599930506,0.30764568793231684,0.5026419868480234,0.677118193574828,0.4424807164204894,0.4681574421818937,0.4493529755974551,0.6007157912861208,0.46701033022767463,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5172079014530997,0.4833197479085897,0.48385679915563684,0.30764568793231684,0.5004202655948697,0.6769039081446536,0.4378372510836115,0.4727242606167464,0.4495642915839684,0.6013899420271488,0.4677266674220723,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5172079014530997,0.48560738678386905,0.4843550258618994,0.3044416047859184,0.5015311262214466,0.6779808297937355,0.44155202335311383,0.46541735112098204,0.449848475152038,0.6013899420271488,0.4677266674220723,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5088582415054699,0.4834504701300343,0.4873902754013675,0.3044416047859184,0.4993094049682938,0.6766346777323832,0.43969463721836266,0.4672440784949231,0.4478300431429281,0.6007157912861208,0.46701033022767463,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5172079014530997,0.481424275697644,0.48642004444706666,0.30283956321271877,0.49819854434171695,0.6755083055994149,0.4369085580162359,0.4699841695558348,0.4480122120968189,0.6020640927681767,0.4684430046164699,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5172079014530997,0.47985560904030966,0.4821195612982738,0.2996354800663199,0.4993094049682938,0.6756456680546549,0.44062333028573825,0.47181089692977585,0.44943312993716705,0.6013899420271488,0.4677266674220723,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5255575614007277,0.4809013868118659,0.4812542201768705,0.2996354800663199,0.5037528474746003,0.6782775326970539,0.4387659441509871,0.4809445337994813,0.4487299577751486,0.6020640927681767,0.4684430046164699,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5339072213483567,0.48122819236547726,0.4814049993116605,0.29803343849312025,0.5093071506074827,0.677574236926225,0.4387659441509871,0.4800311701125108,0.44932382856483255,0.6034123942502326,0.4698756790052653,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5673058611388724,0.47782941460791933,0.4817917805704695,0.2964313969199215,0.5615176000565851,0.6764588537896759,0.4424807164204894,0.4809445337994813,0.4479211276198735,0.6034123942502326,0.4698756790052653,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5840051810341311,0.47501888684686194,0.47945798178850274,0.3012375216395191,0.5737370669489286,0.675052262248018,0.4443381025552406,0.4800311701125108,0.4485951527492694,0.6027382435092047,0.4691593418108676,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5923548409817601,0.47488816462541733,0.4781599701063976,0.3044416047859184,0.5804022307083878,0.675354459649546,0.44155202335311383,0.4827712611734224,0.44903964499676297,0.6013899420271488,0.4677266674220723,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5923548409817601,0.47135866464641496,0.47522961039982686,0.3060436463591172,0.6137280495056876,0.676387425312951,0.44155202335311383,0.4791178064255402,0.44800856871774114,0.6061089972143444,0.4727410277828559,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6090541608770179,0.4722737201965267,0.4735907067608052,0.3156558957983133,0.6159497707588404,0.6774478634674042,0.4424807164204894,0.46541735112098204,0.4487554614286933,0.5993674898040651,0.4655776558388793,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.600704500929389,0.4685481368853575,0.4698540064638359,0.31245181265191446,0.6181714920119941,0.6770742375891512,0.43412247881410915,0.4745509879906875,0.4490068545850626,0.6054348464733165,0.47202469058845825,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5923548409817601,0.46809060911030165,0.4693230016847929,0.3060436463591172,0.61928235263857,0.6764313812986279,0.4378372510836115,0.46907080586886424,0.4494513468325561,0.6040865449912606,0.47059201619966295,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5923548409817601,0.46841741466391296,0.4691918893936712,0.3044416047859184,0.6170606313854172,0.6770522595963129,0.43969463721836266,0.46359062374704096,0.4493092550485213,0.6013899420271488,0.4677266674220723,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5840051810341311,0.46599905356718907,0.469100110789886,0.3044416047859184,0.6126171888791099,0.6774148964781466,0.4378372510836115,0.46541735112098204,0.44776081894044967,0.6054348464733165,0.47202469058845825,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5923548409817601,0.4642996646884102,0.46774309857677604,0.30283956321271877,0.603730303866497,0.6753764376423844,0.4387659441509871,0.4663307148079526,0.44890483997088376,0.6027382435092047,0.4691593418108676,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.5840051810341311,0.4631231646954094,0.4636982843956707,0.29482935534672183,0.5992868613601905,0.6764753372843046,0.44062333028573825,0.46907080586886424,0.4497792509495595,0.6034123942502326,0.4698756790052653,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.5840051810341311,0.4617505813702418,0.4638949528323532,0.29803343849312025,0.5915108369741544,0.6779094013170107,0.4387659441509871,0.4727242606167464,0.44796484816880733,0.6061089972143444,0.4727410277828559,0.0,0.043478260869565216,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6174038208246468,0.4585478869448507,0.46272805344136986,0.29803343849312025,0.6003977219867673,0.6757555580188469,0.43505117188148473,0.48185789748645186,0.448267248632266,0.6034123942502326,0.4698756790052653,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6174038208246468,0.457632831394739,0.46141037491559644,0.2964313969199215,0.6115063282525339,0.6755797340761397,0.4359798649488603,0.4928182617300984,0.448584222612036,0.6061089972143444,0.4727410277828559,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6257534807722758,0.4587439702770175,0.4594764686215509,0.29482935534672183,0.6426104257966792,0.6775962149190634,0.4424807164204894,0.4772910790515991,0.4489339870035063,0.6034123942502326,0.4698756790052653,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6257534807722758,0.45867860916629527,0.45951580230888744,0.29803343849312025,0.6459430076764097,0.6772940175175353,0.44062333028573825,0.4736376243037169,0.4490833655456967,0.6081314494374281,0.4748900393660489,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6341031407199047,0.4580903591697949,0.4597780268911309,0.30283956321271877,0.6492755895561393,0.6770247871052648,0.4452667956226162,0.47546435167765805,0.4487918952194715,0.6013899420271488,0.4677266674220723,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6508024606151626,0.4575674702840167,0.4590110199880687,0.3044416047859184,0.6659384989547892,0.676140172893519,0.4369085580162359,0.4928182617300984,0.44953514455134586,0.6054348464733165,0.47202469058845825,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6508024606151626,0.45822108139123935,0.45872912856215703,0.3060436463591172,0.6748253839674021,0.6770028091124264,0.4387659441509871,0.4791178064255402,0.4494477034534783,0.6074572986964002,0.4741737021716513,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6591521205627915,0.45776355361618354,0.4586111275001475,0.3060436463591172,0.6814905477268622,0.6776072039154826,0.443409409487865,0.4708975332428053,0.4488720495591834,0.5966708868399533,0.46271230706128863,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6591521205627915,0.4583518036126839,0.45892579699883956,0.30283956321271877,0.6981534571255112,0.6771126990766184,0.4359798649488603,0.4800311701125108,0.4493529755974551,0.6074572986964002,0.4741737021716513,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6591521205627915,0.46011655360218506,0.4611940396352456,0.3012375216395191,0.6981534571255112,0.6759258874633446,0.43969463721836266,0.4663307148079526,0.44986304866834925,0.6040865449912606,0.47059201619966295,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
