0.456165574,0.358564362,0.728162469,0.73464839,0.613635628,0.290467607,0.6755138,0.436908558,0.477291079,0.447564076,0.606108997,0.472741028,0,0.826086957,0,0.99378882,0
0.456165574,0.366914022,0.725417302,0.729921792,0.612033587,0.301576213,0.674997317,0.437837251,0.471810897,0.449006855,0.607457299,0.474173702,0,0.826086957,0,0.99378882,0
0.456165574,0.375263682,0.721103469,0.725195193,0.613635628,0.302687074,0.674733581,0.439694637,0.474550988,0.4494222,0.600715791,0.46701033,0,0.826086957,0,0.99378882,0
0.456165574,0.375263682,0.720319135,0.724074183,0.612033587,0.306019656,0.676134678,0.435979865,0.478204443,0.448660734,0.604086545,0.470592016,0,0.826086957,0,0.99378882,0
0.448134502,0.383613342,0.718096858,0.722795838,0.610431545,0.308241377,0.676519293,0.438765944,0.475464352,0.447906554,0.600715791,0.46701033,0,0.826086957,0,0.99378882,0
0.448134502,0.383613342,0.713129413,0.71742679,0.600819296,0.329347729,0.675986327,0.443409409,0.467244078,0.448442131,0.602064093,0.468443005,0,0.826086957,0,0.99378882,0
0.448134502,0.383613342,0.710318885,0.714804544,0.604023379,0.326015147,0.676090722,0.433193786,0.482771261,0.448285466,0.606108997,0.472741028,0,0.826086957,0,0.99378882,0
0.448134502,0.391963002,0.70822733,0.713808091,0.602421337,0.328236868,0.675678635,0.437837251,0.474550988,0.447928414,0.603412394,0.469875679,0,0.826086957,0,0.99378882,0
0.448134502,0.391963002,0.707704441,0.710903954,0.597615213,0.337123753,0.6749149,0.44062333,0.474550988,0.449779251,0.602738244,0.469159342,0,0.826086957,0,0.99378882,0
0.448134502,0.383613342,0.707181552,0.709881278,0.599217254,0.336012893,0.676777535,0.438765944,0.470897533,0.448824686,0.606108997,0.472741028,0,0.826086957,0,0.99378882,0
0.448134502,0.383613342,0.704044219,0.708897936,0.602421337,0.334902032,0.675947865,0.442480716,0.468157442,0.44813973,0.601389942,0.467726667,0,0.826086957,0,0.99378882,0
0.448134502,0.400312662,0.702214108,0.706944362,0.604023379,0.336012893,0.675376438,0.438765944,0.471810897,0.448584223,0.598693339,0.464861319,0,0.826086957,0,0.99378882,0
0.448134502,0.400312662,0.699076774,0.70366,0.597615213,0.340456335,0.676733579,0.441552023,0.465417351,0.447760819,0.598693339,0.464861319,0,0.826086957,0,0.99378882,0
0.448134502,0.391963002,0.701233691,0.702637324,0.596013171,0.343788917,0.675552262,0.436908558,0.474550988,0.450322114,0.604086545,0.470592016,0,0.826086957,0,0.99378882,0
0.448134502,0.400312662,0.695155108,0.699916744,0.592809088,0.34823236,0.674535779,0.437837251,0.475464352,0.449130729,0.604086545,0.470592016,0,0.826086957,0,0.99378882,0
0.448134502,0.391963002,0.691233441,0.696383267,0.589605005,0.34934322,0.676706106,0.438765944,0.466330715,0.447458418,0.608131449,0.474890039,0,0.826086957,0,0.99378882,0
0.448134502,0.391963002,0.686004552,0.693518464,0.589605005,0.344899778,0.67359622,0.437837251,0.472724261,0.448194381,0.606108997,0.472741028,0,0.826086957,0,0.99378882,0
0.44010343,0.400312662,0.683716913,0.691381334,0.591207046,0.343788917,0.673997319,0.44062333,0.470897533,0.447866477,0.601389942,0.467726667,0,0.826086957,0,0.99378882,0
0.44010343,0.417011982,0.678422663,0.682727922,0.583196839,0.361562687,0.674722592,0.435979865,0.48003117,0.449225457,0.602064093,0.468443005,0,0.826086957,0,0.99378882,0
0.432072358,0.400312662,0.665023636,0.671917714,0.58479888,0.356008384,0.676892919,0.436908558,0.48003117,0.446321684,0.600715791,0.46701033,0,0.826086957,0,0.99378882,0
0.416010214,0.467109942,0.661494136,0.664136199,0.549553965,0.391555924,0.675519295,0.427621627,0.501951899,0.449589795,0.603412394,0.469875679,0,0.826086957,0,0.99378882,0
0.407979142,0.475459602,0.65940258,0.663251191,0.538339674,0.411551415,0.676975337,0.434122479,0.490078171,0.447961205,0.597345038,0.463428644,0,0.826086957,0,0.99378882,0
0.407979142,0.475459602,0.659206497,0.662562852,0.527125383,0.429325185,0.675810503,0.432265093,0.489164807,0.449006855,0.604086545,0.470592016,0,0.826086957,0,0.99378882,0
0.399948071,0.483809262,0.654173691,0.660963282,0.517513134,0.444877234,0.675656657,0.435051172,0.471810897,0.447199739,0.602738244,0.469159342,0,0.869565217,0,0.99378882,0
0.399948071,0.483809262,0.651559247,0.657652697,0.507900885,0.458207562,0.674958856,0.433193786,0.485511352,0.448030429,0.607457299,0.474173702,0,0.869565217,0,0.99378882,0
0.399948071,0.483809262,0.652670386,0.655731902,0.504696801,0.460429283,0.674931383,0.439694637,0.469070806,0.449742817,0.602738244,0.469159342,0,0.869565217,0,0.99378882,0
0.391916999,0.492158922,0.651297802,0.653634105,0.501492718,0.467094447,0.676030283,0.438765944,0.475464352,0.449403983,0.59936749,0.465577656,0,0.869565217,0,0.99378882,0
0.399948071,0.492158922,0.649206247,0.653076878,0.499890677,0.465983586,0.676931381,0.434122479,0.474550988,0.447972135,0.605434846,0.472024691,0,0.869565217,0,0.99378882,0
0.399948071,0.483809262,0.648421914,0.651601864,0.495084552,0.470427029,0.676348964,0.442480716,0.466330715,0.448719028,0.601389942,0.467726667,0,0.869565217,0,0.99378882,0
0.399948071,0.483809262,0.645023136,0.64947129,0.495084552,0.469316168,0.676530282,0.437837251,0.475464352,0.447899267,0.604760696,0.471308353,0,0.869565217,0,0.99378882,0
0.391916999,0.492158922,0.644500247,0.648448614,0.49348251,0.468205307,0.675552262,0.44062333,0.465417351,0.448813755,0.597345038,0.463428644,0,0.869565217,0,0.99378882,0
0.391916999,0.492158922,0.643650553,0.647465272,0.488676386,0.471537889,0.675920393,0.435051172,0.472724261,0.44866802,0.604086545,0.470592016,0,0.869565217,0,0.99378882,0
0.375854855,0.500508582,0.639140636,0.642089668,0.471053928,0.467094447,0.677475336,0.438765944,0.470897533,0.448114227,0.59936749,0.465577656,0,0.869565217,0,0.99378882,0
0.375854855,0.500508582,0.635676497,0.640004982,0.461441679,0.473759611,0.67589292,0.439694637,0.46267726,0.44836562,0.59936749,0.465577656,0,0.869565217,0,0.99378882,0
0.375854855,0.508858242,0.633062053,0.638228411,0.458237596,0.475981332,0.676436876,0.44062333,0.478204443,0.44754586,0.59936749,0.465577656,0,0.869565217,0,0.99378882,0
0.375854855,0.500508582,0.630186164,0.635776611,0.453431471,0.487089938,0.675772042,0.436908558,0.476377715,0.447738959,0.607457299,0.474173702,0,0.869565217,0,0.99378882,0
0.375854855,0.508858242,0.628878941,0.634406487,0.455033513,0.487089938,0.674848966,0.441552023,0.466330715,0.448383837,0.59936749,0.465577656,0,0.869565217,0,0.99378882,0
0.367823783,0.508858242,0.627963886,0.63021745,0.453431471,0.482646496,0.677228084,0.441552023,0.46998417,0.448627943,0.598019188,0.464144981,0,0.869565217,0,0.99378882,0
0.375854855,0.500508582,0.627898525,0.629988003,0.45182943,0.482646496,0.676684128,0.434122479,0.476377715,0.449083366,0.607457299,0.474173702,0,0.869565217,0,0.99378882,0
0.375854855,0.492158922,0.627310275,0.629935558,0.45182943,0.481535635,0.676673139,0.439694637,0.469070806,0.448777322,0.603412394,0.469875679,0,0.869565217,0,0.99378882,0
0.367823783,0.500508582,0.627310275,0.629437332,0.450227388,0.480424774,0.676579733,0.44062333,0.463590624,0.449119799,0.59936749,0.465577656,0,0.869565217,0,0.99378882,0
0.375854855,0.492158922,0.626983469,0.629057106,0.447023305,0.481535635,0.676909403,0.436908558,0.474550988,0.4489267,0.607457299,0.474173702,0,0.869565217,0,0.99378882,0
0.375854855,0.500508582,0.623388608,0.627962318,0.448625346,0.478203053,0.675497317,0.438765944,0.472724261,0.448496782,0.603412394,0.469875679,0,0.869565217,0,0.99378882,0
0.367823783,0.500508582,0.620512719,0.625871077,0.447023305,0.482646496,0.675837975,0.435979865,0.476377715,0.447822756,0.605434846,0.472024691,0,0.869565217,0,0.99378882,0
0.367823783,0.492158922,0.61646033,0.620384028,0.445421263,0.481535635,0.675579734,0.442480716,0.460850533,0.448759105,0.601389942,0.467726667,0,0.869565217,0,0.99378882,0
0.367823783,0.500508582,0.615479914,0.616765329,0.445421263,0.474870471,0.676195118,0.434122479,0.473637624,0.449822971,0.604760696,0.471308353,0,0.869565217,0,0.99378882,0
0.359792711,0.517207901,0.607179053,0.608977259,0.42139064,0.503752847,0.676750062,0.438765944,0.470897533,0.44915259,0.602064093,0.468443005,0,0.913043478,0,0.99378882,0
0.359792711,0.517207901,0.605675747,0.608590477,0.42139064,0.501531126,0.677129183,0.436908558,0.471810897,0.448303682,0.603412394,0.469875679,0,0.913043478,0,0.99378882,0
0.351761639,0.525557561,0.604237803,0.606636904,0.416584515,0.507085429,0.676381931,0.437837251,0.474550988,0.449057862,0.602738244,0.469159342,0,0.913043478,0,0.99378882,0
0.359792711,0.508858242,0.603845636,0.605902675,0.414982473,0.509307151,0.676909403,0.437837251,0.475464352,0.448923057,0.606108997,0.472741028,0,0.913043478,0,0.99378882,0
0.359792711,0.508858242,0.602865219,0.605443782,0.414982473,0.507085429,0.677008304,0.441552023,0.46267726,0.448555076,0.603412394,0.469875679,0,0.913043478,0,0.99378882,0
0.359792711,0.508858242,0.601688719,0.605194669,0.414982473,0.504863708,0.676376436,0.441552023,0.463590624,0.448442131,0.604760696,0.471308353,0,0.913043478,0,0.99378882,0
0.351761639,0.508858242,0.593061053,0.596311811,0.410176349,0.500420266,0.675596218,0.438765944,0.474550988,0.449090652,0.604760696,0.471308353,0,0.913043478,0,0.99378882,0
0.351761639,0.508858242,0.591819192,0.595367803,0.410176349,0.500420266,0.676343469,0.44062333,0.468157442,0.448449418,0.602064093,0.468443005,0,0.913043478,0,0.99378882,0
0.351761639,0.500508582,0.589923719,0.59341423,0.408574307,0.497087684,0.675717097,0.438765944,0.466330715,0.44887205,0.605434846,0.472024691,0,0.913043478,0,0.99378882,0
0.351761639,0.500508582,0.590969497,0.591952328,0.408574307,0.485979077,0.678343467,0.438765944,0.470897533,0.448544145,0.605434846,0.472024691,0,0.913043478,0,0.99378882,0
0.351761639,0.500508582,0.588355053,0.592502999,0.406972265,0.488200799,0.676189623,0.435051172,0.48003117,0.448190738,0.603412394,0.469875679,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.583779775,0.588497519,0.402166141,0.489311659,0.676733579,0.44062333,0.46998417,0.447505782,0.600715791,0.46701033,0,0.913043478,0,0.99378882,0
0.351761639,0.500508582,0.583714414,0.587533843,0.400564099,0.49042252,0.675112702,0.437837251,0.474550988,0.449072435,0.605434846,0.472024691,0,0.913043478,0,0.99378882,0
0.343730567,0.500508582,0.582799358,0.586570168,0.402166141,0.49042252,0.675848964,0.439694637,0.467244078,0.44863523,0.601389942,0.467726667,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.581753581,0.585540937,0.400564099,0.488200799,0.675991821,0.437837251,0.468157442,0.448518642,0.601389942,0.467726667,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.579792747,0.583803699,0.395757974,0.49042252,0.676530282,0.435979865,0.476377715,0.448048646,0.603412394,0.469875679,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.580838525,0.582833468,0.39095185,0.493755102,0.67573358,0.437837251,0.475464352,0.449695453,0.604086545,0.470592016,0,0.913043478,0,0.99378882,0
0.343730567,0.500508582,0.578681608,0.582125461,0.387747767,0.498198544,0.677233578,0.438765944,0.469070806,0.44788105,0.608131449,0.474890039,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.576459331,0.578788654,0.389349808,0.493755102,0.675876437,0.44062333,0.468157442,0.44941127,0.601389942,0.467726667,0,0.913043478,0,0.99378882,0
0.343730567,0.500508582,0.573714164,0.575333845,0.39095185,0.487089938,0.675283031,0.442480716,0.46267726,0.450169093,0.59936749,0.465577656,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.573714164,0.574632394,0.39095185,0.487089938,0.677458852,0.436908558,0.472724261,0.449123443,0.602738244,0.469159342,0,0.913043478,0,0.99378882,0
0.343730567,0.508858242,0.568615997,0.573281937,0.386145725,0.492644241,0.674667647,0.442480716,0.466330715,0.44888298,0.600041641,0.466293993,0,0.913043478,0,0.99378882,0
0.343730567,0.517207901,0.566655164,0.570128687,0.382941642,0.499309405,0.67496435,0.436908558,0.48003117,0.449338402,0.604760696,0.471308353,0,0.913043478,0,0.99378882,0
0.335699495,0.508858242,0.565740109,0.56888312,0.382941642,0.500420266,0.676343469,0.438765944,0.474550988,0.448617013,0.602064093,0.468443005,0,0.956521739,0,0.99378882,0
0.335699495,0.517207901,0.565021136,0.566018316,0.378135517,0.499309405,0.677200611,0.442480716,0.469070806,0.449240031,0.59936749,0.465577656,0,0.956521739,0,0.99378882,0
0.335699495,0.517207901,0.565609386,0.565985538,0.374931434,0.503752847,0.677305007,0.437837251,0.472724261,0.449527858,0.605434846,0.472024691,0,0.956521739,0,0.99378882,0
0.335699495,0.517207901,0.563517831,0.568391449,0.379737559,0.493755102,0.675805009,0.437837251,0.474550988,0.448026786,0.600715791,0.46701033,0,0.956521739,0,0.99378882,0
0.335699495,0.508858242,0.560249775,0.563992631,0.374931434,0.500420266,0.675063251,0.439694637,0.463590624,0.449127086,0.604086545,0.470592016,0,0.956521739,0,0.99378882,0
0.335699495,0.508858242,0.554563359,0.560367377,0.376533476,0.493755102,0.675420394,0.439694637,0.471810897,0.447720742,0.602738244,0.469159342,0,0.956521739,0,0.99378882,0
0.335699495,0.517207901,0.550772414,0.556853567,0.374931434,0.499309405,0.674079736,0.436908558,0.476377715,0.448442131,0.601389942,0.467726667,0,0.956521739,0,0.99378882,0
0.327668423,0.525557561,0.548354053,0.552343304,0.366921226,0.504863708,0.67688193,0.439694637,0.469070806,0.447746245,0.601389942,0.467726667,0,0.956521739,0,0.99378882,0
0.327668423,0.517207901,0.548288692,0.55176641,0.365319185,0.507085429,0.675299515,0.438765944,0.476377715,0.449105226,0.603412394,0.469875679,0,0.956521739,0,0.99378882,0
0.335699495,0.508858242,0.548484775,0.550842069,0.365319185,0.50819629,0.676057755,0.438765944,0.46998417,0.449232744,0.605434846,0.472024691,0,0.956521739,0,0.99378882,0
0.335699495,0.517207901,0.547177553,0.550186507,0.365319185,0.504863708,0.676777535,0.44062333,0.463590624,0.448383837,0.603412394,0.469875679,0,0.956521739,0,0.99378882,0
0.335699495,0.508858242,0.546066414,0.548927829,0.365319185,0.502641987,0.676469843,0.435979865,0.473637624,0.44865709,0.607457299,0.474173702,0,0.956521739,0,0.99378882,0
0.327668423,0.508858242,0.545543525,0.547347926,0.362115101,0.503752847,0.677755555,0.438765944,0.470897533,0.44837655,0.605434846,0.472024691,0,0.956521739,0,0.99378882,0
0.335699495,0.500508582,0.545282081,0.547505261,0.36051306,0.501531126,0.676508304,0.441552023,0.465417351,0.448970421,0.605434846,0.472024691,0,0.956521739,0,0.99378882,0
0.335699495,0.508858242,0.545020636,0.547295481,0.36051306,0.500420266,0.676458854,0.444338103,0.460850533,0.448999568,0.602738244,0.469159342,0,0.956521739,0,0.99378882,0
0.335699495,0.492158922,0.544301664,0.546856255,0.363717143,0.494865962,0.676651161,0.44062333,0.468157442,0.448719028,0.606108997,0.472741028,0,0.956521739,0,0.99378882,0
0.327668423,0.508858242,0.545151359,0.546541586,0.363717143,0.49042252,0.676931381,0.435979865,0.477291079,0.449148946,0.604086545,0.470592016,0,0.956521739,0,0.99378882,0
0.327668423,0.517207901,0.545151359,0.546174471,0.357308977,0.498198544,0.677151161,0.436908558,0.474550988,0.449218171,0.603412394,0.469875679,0,0.956521739,0,0.99378882,0
0.327668423,0.508858242,0.544824553,0.54589258,0.352502852,0.500420266,0.677112699,0.439694637,0.468157442,0.449225457,0.604760696,0.471308353,0,0.956521739,0,0.99378882,0
0.327668423,0.508858242,0.545674248,0.546076137,0.352502852,0.498198544,0.677123688,0.44062333,0.466330715,0.449582508,0.601389942,0.467726667,0,0.956521739,0,0.99378882,0
0.327668423,0.508858242,0.540968248,0.544470011,0.352502852,0.498198544,0.675013801,0.439694637,0.467244078,0.449247318,0.603412394,0.469875679,0,0.956521739,0,0.99378882,0
0.327668423,0.508858242,0.540445359,0.542300103,0.352502852,0.492644241,0.677184128,0.44062333,0.469070806,0.448726314,0.601389942,0.467726667,0,1,0,0.99378882,0
0.327668423,0.508858242,0.541164331,0.542234547,0.352502852,0.493755102,0.676651161,0.438765944,0.473637624,0.449520571,0.604086545,0.470592016,0,1,0,0.99378882,0
0.319637351,0.517207901,0.538223081,0.542286992,0.352502852,0.493755102,0.677222589,0.439694637,0.470897533,0.447476635,0.600715791,0.46701033,0,1,0,0.99378882,0
0.319637351,0.525557561,0.535085748,0.540090861,0.347696727,0.502641987,0.674596219,0.436908558,0.478204443,0.448693524,0.601389942,0.467726667,0,1,0,0.99378882,0
0.319637351,0.517207901,0.531948414,0.536786831,0.342890603,0.511528872,0.675239075,0.438765944,0.471810897,0.448340116,0.604086545,0.470592016,0,1,0,0.99378882,0
0.319637351,0.517207901,0.527699942,0.528487423,0.336482436,0.50819629,0.677975335,0.441552023,0.463590624,0.448766392,0.602738244,0.469159342,0,1,0,0.99378882,0
0.319637351,0.517207901,0.525543025,0.528847982,0.338084478,0.503752847,0.677046765,0.437837251,0.474550988,0.447986708,0.605434846,0.472024691,0,1,0,0.99378882,0
0.319637351,0.508858242,0.525869831,0.5284022,0.338084478,0.503752847,0.675711602,0.44062333,0.470897533,0.449316542,0.606108997,0.472741028,0,1,0,0.99378882,0
0.319637351,0.517207901,0.523647553,0.527799084,0.339686519,0.502641987,0.676524788,0.443409409,0.46267726,0.44784826,0.59936749,0.465577656,0,1,0,0.99378882,0
0.327668423,0.500508582,0.524693331,0.526782963,0.339686519,0.502641987,0.67546435,0.438765944,0.473637624,0.449710027,0.6088056,0.475606377,0,1,0,0.99378882,0
0.319637351,0.508858242,0.523778275,0.526061846,0.342890603,0.498198544,0.676969842,0.443409409,0.46267726,0.448627943,0.59936749,0.465577656,0,1,0,0.99378882,0
0.319637351,0.517207901,0.523712914,0.525629175,0.342890603,0.497087684,0.676590722,0.438765944,0.473637624,0.449079722,0.600715791,0.46701033,0,1,0,0.99378882,0
0.311606279,0.508858242,0.521490637,0.524967058,0.341288561,0.498198544,0.676563249,0.438765944,0.473637624,0.448219885,0.600715791,0.46701033,0,1,0,0.99378882,0
0.319637351,0.517207901,0.521294553,0.523282265,0.336482436,0.501531126,0.676728084,0.442480716,0.470897533,0.44893763,0.603412394,0.469875679,0,1,0,0.99378882,0
0.319637351,0.517207901,0.520902387,0.520365017,0.334880395,0.504863708,0.677623687,0.44062333,0.467244078,0.449750104,0.602064093,0.468443005,0,1,0,0.99378882,0
0.311606279,0.525557561,0.518680109,0.521335248,0.334880395,0.504863708,0.676936875,0.439694637,0.471810897,0.448420271,0.602738244,0.469159342,0,1,0,0.99378882,0
0.319637351,0.517207901,0.517438248,0.520948466,0.334880395,0.507085429,0.676211601,0.438765944,0.476377715,0.448420271,0.606108997,0.472741028,0,1,0,0.99378882,0
0.319637351,0.517207901,0.516653914,0.520365017,0.334880395,0.509307151,0.675656657,0.442480716,0.468157442,0.448689881,0.601389942,0.467726667,0,1,0,0.99378882,0
0.319637351,0.508858242,0.51521597,0.517709993,0.336482436,0.504863708,0.676925886,0.439694637,0.46998417,0.448511355,0.602064093,0.468443005,0,1,0,0.99378882,0
0.319637351,0.517207901,0.517307525,0.517080654,0.338084478,0.500420266,0.677497314,0.439694637,0.471810897,0.449629872,0.602064093,0.468443005,0,1,0,0.99378882,0
0.311606279,0.525557561,0.516196387,0.517323211,0.336482436,0.500420266,0.678068742,0.438765944,0.474550988,0.448496782,0.601389942,0.467726667,0,1,0,0.99378882,0
0.311606279,0.517207901,0.514431637,0.516739762,0.331676312,0.509307151,0.675964349,0.439694637,0.470897533,0.449265534,0.601389942,0.467726667,0,1,0,0.99378882,0
0.311606279,0.517207901,0.515019887,0.515802309,0.331676312,0.50819629,0.67765116,0.441552023,0.469070806,0.448959491,0.600715791,0.46701033,0,1,0,0.99378882,0
0.311606279,0.525557561,0.51286297,0.51575642,0.328472228,0.511528872,0.676530282,0.437837251,0.474550988,0.448555076,0.601389942,0.467726667,0,1,0,0.99378882,0
0.311606279,0.525557561,0.507895526,0.509705587,0.326870187,0.509307151,0.67650281,0.441552023,0.46998417,0.44915259,0.598693339,0.464861319,0,0,1,1,0
0.311606279,0.517207901,0.506457581,0.509122138,0.322064062,0.512639732,0.676892919,0.437837251,0.469070806,0.448416627,0.605434846,0.472024691,0,0,1,1,0
0.311606279,0.517207901,0.505281081,0.507463567,0.318859979,0.512639732,0.67617314,0.44062333,0.468157442,0.449167163,0.605434846,0.472024691,0,0,1,1,0
0.311606279,0.525557561,0.505477164,0.506886673,0.320462021,0.512639732,0.6778105,0.438765944,0.470897533,0.448507712,0.604086545,0.470592016,0,0,1,1,0
0.311606279,0.525557561,0.503581692,0.506624449,0.322064062,0.510418011,0.676596216,0.441552023,0.467244078,0.44839841,0.602738244,0.469159342,0,0,1,1,0
0.311606279,0.517207901,0.503516331,0.506198334,0.322064062,0.511528872,0.675870942,0.44062333,0.473637624,0.449094296,0.602738244,0.469159342,0,0,1,1,0
0.311606279,0.525557561,0.500575081,0.504336539,0.320462021,0.511528872,0.678464346,0.437837251,0.475464352,0.446744316,0.604086545,0.470592016,0,0,1,1,0
0.303575208,0.533907221,0.501490137,0.501891295,0.318859979,0.520415757,0.676761051,0.442480716,0.474550988,0.449764677,0.59936749,0.465577656,0,0,1,1,0
0.303575208,0.525557561,0.500313637,0.501058732,0.317257937,0.522637478,0.678431379,0.437837251,0.474550988,0.448445774,0.604760696,0.471308353,0,0,1,1,0
0.303575208,0.525557561,0.494561859,0.500435948,0.314053854,0.522637478,0.674513801,0.44062333,0.46267726,0.448208955,0.602064093,0.468443005,0,0,1,1,0
0.303575208,0.533907221,0.491032359,0.494824342,0.310849771,0.521526617,0.676090722,0.437837251,0.48003117,0.448296396,0.602064093,0.468443005,0,0,1,1,0
0.303575208,0.525557561,0.493777526,0.493388663,0.307645688,0.528191781,0.676909403,0.439694637,0.471810897,0.450096225,0.605434846,0.472024691,0,0,1,1,0
0.311606279,0.517207901,0.493189276,0.493382107,0.307645688,0.527080921,0.678398412,0.441552023,0.459023805,0.448770035,0.607457299,0.474173702,0,0,1,1,0
0.303575208,0.525557561,0.49345072,0.493552553,0.310849771,0.519304896,0.677733577,0.445266796,0.457197078,0.449276465,0.598693339,0.464861319,0,0,1,1,0
0.303575208,0.533907221,0.491489887,0.494162225,0.312451813,0.513750593,0.677464347,0.437837251,0.469070806,0.448023142,0.601389942,0.467726667,0,0,1,1,0
0.303575208,0.525557561,0.491359165,0.494031113,0.310849771,0.513750593,0.675925887,0.435979865,0.482771261,0.449017785,0.607457299,0.474173702,0,0,1,1,0
0.303575208,0.525557561,0.491882053,0.49340833,0.312451813,0.513750593,0.676299513,0.44062333,0.470897533,0.4494222,0.602738244,0.469159342,0,0,1,1,0
0.295544136,0.525557561,0.490378748,0.492293875,0.307645688,0.518194036,0.676447865,0.439694637,0.474550988,0.449090652,0.600715791,0.46701033,0,0,1,1,0
0.303575208,0.517207901,0.488810081,0.490189523,0.304441605,0.512639732,0.677041271,0.438765944,0.467244078,0.449006855,0.605434846,0.472024691,0,0,1,1,0
0.303575208,0.525557561,0.492927831,0.491146643,0.306043646,0.511528872,0.678744565,0.439694637,0.471810897,0.449633516,0.603412394,0.469875679,0,0,1,1,0
0.303575208,0.517207901,0.488679359,0.492536433,0.307645688,0.510418011,0.67622259,0.438765944,0.469070806,0.448194381,0.603412394,0.469875679,0,0,1,1,0
0.303575208,0.525557561,0.487176053,0.489927298,0.304441605,0.509307151,0.676568744,0.439694637,0.469070806,0.448547789,0.603412394,0.469875679,0,0,1,1,0
0.295544136,0.525557561,0.484561609,0.489127513,0.304441605,0.510418011,0.676381931,0.439694637,0.473637624,0.447651518,0.600715791,0.46701033,0,0,1,1,0
0.303575208,0.525557561,0.485345942,0.486970716,0.29963548,0.519304896,0.677947863,0.438765944,0.472724261,0.448267249,0.605434846,0.472024691,0,0,1,1,0
0.303575208,0.508858242,0.482796859,0.484197691,0.304441605,0.505974569,0.67688193,0.444338103,0.463590624,0.449090652,0.603412394,0.469875679,0,0.043478261,1,1,0
0.303575208,0.517207901,0.483254387,0.483876466,0.307645688,0.502641987,0.677118194,0.442480716,0.468157442,0.449352976,0.600715791,0.46701033,0,0.043478261,1,1,0
0.295544136,0.517207901,0.483319748,0.483856799,0.307645688,0.500420266,0.676903908,0.437837251,0.472724261,0.449564292,0.601389942,0.467726667,0,0.043478261,1,1,0
0.303575208,0.517207901,0.485607387,0.484355026,0.304441605,0.501531126,0.67798083,0.441552023,0.465417351,0.449848475,0.601389942,0.467726667,0,0.043478261,1,1,0
0.295544136,0.508858242,0.48345047,0.487390275,0.304441605,0.499309405,0.676634678,0.439694637,0.467244078,0.447830043,0.600715791,0.46701033,0,0.043478261,1,1,0
0.295544136,0.517207901,0.481424276,0.486420044,0.302839563,0.498198544,0.675508306,0.436908558,0.46998417,0.448012212,0.602064093,0.468443005,0,0.043478261,1,1,0
0.295544136,0.517207901,0.479855609,0.482119561,0.29963548,0.499309405,0.675645668,0.44062333,0.471810897,0.44943313,0.601389942,0.467726667,0,0.043478261,1,1,0
0.295544136,0.525557561,0.480901387,0.48125422,0.29963548,0.503752847,0.678277533,0.438765944,0.480944534,0.448729958,0.602064093,0.468443005,0,0.043478261,1,1,0
0.295544136,0.533907221,0.481228192,0.481404999,0.298033438,0.509307151,0.677574237,0.438765944,0.48003117,0.449323829,0.603412394,0.469875679,0,0.043478261,1,1,0
0.295544136,0.567305861,0.477829415,0.481791781,0.296431397,0.5615176,0.676458854,0.442480716,0.480944534,0.447921128,0.603412394,0.469875679,0,0.043478261,1,1,0
0.303575208,0.584005181,0.475018887,0.479457982,0.301237522,0.573737067,0.675052262,0.444338103,0.48003117,0.448595153,0.602738244,0.469159342,0,0.043478261,1,1,0
0.303575208,0.592354841,0.474888165,0.47815997,0.304441605,0.580402231,0.67535446,0.441552023,0.482771261,0.449039645,0.601389942,0.467726667,0,0.043478261,1,1,0
0.303575208,0.592354841,0.471358665,0.47522961,0.306043646,0.61372805,0.676387425,0.441552023,0.479117806,0.448008569,0.606108997,0.472741028,0,0.043478261,1,1,0
0.303575208,0.609054161,0.47227372,0.473590707,0.315655896,0.615949771,0.677447863,0.442480716,0.465417351,0.448755461,0.59936749,0.465577656,0,0.043478261,1,1,0
0.303575208,0.600704501,0.468548137,0.469854006,0.312451813,0.618171492,0.677074238,0.434122479,0.474550988,0.449006855,0.605434846,0.472024691,0,0.043478261,1,1,0
0.303575208,0.592354841,0.468090609,0.469323002,0.306043646,0.619282353,0.676431381,0.437837251,0.469070806,0.449451347,0.604086545,0.470592016,0,0.043478261,1,1,0
0.295544136,0.592354841,0.468417415,0.469191889,0.304441605,0.617060631,0.67705226,0.439694637,0.463590624,0.449309255,0.601389942,0.467726667,0,0.043478261,1,1,0
0.303575208,0.584005181,0.465999054,0.469100111,0.304441605,0.612617189,0.677414896,0.437837251,0.465417351,0.447760819,0.605434846,0.472024691,0,0.043478261,1,1,0
0.295544136,0.592354841,0.464299665,0.467743099,0.302839563,0.603730304,0.675376438,0.438765944,0.466330715,0.44890484,0.602738244,0.469159342,0,0.043478261,1,1,0
0.295544136,0.584005181,0.463123165,0.463698284,0.294829355,0.599286861,0.676475337,0.44062333,0.469070806,0.449779251,0.603412394,0.469875679,0,0.043478261,1,1,0
0.303575208,0.584005181,0.461750581,0.463894953,0.298033438,0.591510837,0.677909401,0.438765944,0.472724261,0.447964848,0.606108997,0.472741028,0,0.043478261,1,1,0
